,user_input,reference,truth_contexts
81,Rối loạn thần kinh-nhận thức chủ yếu hoặc nhẹ do bệnh gì?,bệnh Alzheimer,"['14.2.3 Rối loạn thần kinh-nhận thức chủ yếu hoặc nhẹ do bệnh Alzheimer14.2.3 Rối loạn thần kinh-nhận thức chủ yếu hoặc nhẹ do bệnh Alzheimer 14.2.3 Rối loạn thần kinh-nhận thức chủ yếu hoặc nhẹ do bệnh Alzheimer  14.2 Các rối loạn thần kinh - nhận thức chủ yếu và nhẹ (Major and Mild  14 RỐI LOẠN THẦN KINH NHẬN THỨC. D. Rối loạn không được giải thích tốt hơ bởi bệnh mạch máu não, bệnh thoái hóa thần kinh khác, tác động của một chất, hoặc bệnh tâm thần, thần kinh hoặc hệ thống khác.']"
82,Rối loạn mất ngủ (Insomnia Disorder) không nằm trong phạm vi của những rối loạn ngủ-thức nào?,"ngủ lịm, rối loạn giấc ngủ do hô hấp, rối loạn nhịp ngủ-thức hằng ngày và rối loạn cận giấc ngủ","['12.1 Rối loạn mất ngủ (Insomnia Disorder)12.1 Rối loạn mất ngủ (Insomnia Disorder) 12.1 Rối loạn mất ngủ (Insomnia Disorder)  12 RỐI LOẠN THỨC  NGỦ. F. Mất ngủ không nằm trong phạm vi một rối loạn ngủ-thức khác (ngủ lịm, rối loạn giấc ngủ do hô hấp, rối loạn nhịp ngủ-thức hằng ngày và rối loạn cận giấc ngủ).']"
83,Đặc điểm của rối loạn nhân cách nào được mô tả là đòi hỏi phải hoàn thiện mọi việc một cách hoàn hảo?,Rối loạn nhân cách nhóm C,['15.4.2 Rối loạn nhân cách phụ thuộc15.4.2 Rối loạn nhân cách phụ thuộc 15.4.2 Rối loạn nhân cách phụ thuộc  15.4 Rối loạn nhân cách nhóm C  15 RỐI LOẠN NHÂN CÁCH. 2. Đòi hỏi phải hoàn thiện mọi việc một cách hoàn hảo (không chấp nhận mọi việc không đạt tiêu chuẩn theo ý của bệnh nhân).']
84,Người mắc rối loạn nhân cách kịch tính thường thể hiện hành vi gì trong mối quan hệ với người khác?,họ hay quyến rũ về tình dục hoặc có hành vi khiêu khích,"['15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder) 15.3.3 Rối loạn nhân cách kịch tính (HistrionicPersonality Disorder)  15.3 Rối loạn nhân cách nhóm B  15 RỐI LOẠN NHÂN CÁCH. 2. Trong mối quan hệ với người khác, họ hay quyến rũ về tình dục hoặc có hành vi khiêu khích.']"
85,Rối loạn cảm xúc tiền kinh nguyệt có tên gọi khác là gì?,Premenstrual Dysphoric Disorder,"['4.4 Rối loạn cảm xúc tiền kinh nguyệt (Premenstrual Dysphoric Disorder)4.4 Rối loạn cảm xúc tiền kinh nguyệt (Premenstrual Dysphoric Disorder) 4.4 Rối loạn cảm xúc tiền kinh nguyệt (Premenstrual Dysphoric Disorder)  4 RỐI LOẠN TRẦM CẢM. E. Rối loạn không chỉ đơn thuần là sự trầm trọng thêm các triệu chứng của một rối loạn khác, dạng như rối loạn trầm cảm chủ yếu, rối loạn hoảng sợ, rối loạn 42 trầm cảm dai dẳng (loạn khí sắc) hoặc rối loạn nhân cách (mặc dù nó có thể xuất hiện cùng với những rối loạn này).']"
86,Rối loạn nhân cách ranh giới được phân loại vào nhóm nào?,nhóm B,"['15.3.2 Rối loạn nhân cách ranh giới (BorderlinePersonality Disorder)15.3.2 Rối loạn nhân cách ranh giới (BorderlinePersonality Disorder) 15.3.2 Rối loạn nhân cách ranh giới (BorderlinePersonality Disorder)  15.3 Rối loạn nhân cách nhóm B  15 RỐI LOẠN NHÂN CÁCH. Họ không có biểu hiện giao động về cảm xúc, không có cảm giác trống rỗng như rối loạn nhân cách thể ranh giới.']"
87,Rối loạn điều hòa khí sắc có biểu hiện gì?,"Các cơn bùng nổ cảm xúc trầm trọng tái diễn dai dẳng, thể hiện dưới dạng ngôn ngữ và /hoặc hành vi hoàn toàn không tương thích với hoàn cảnh hoặc cường độ kích thích","['4.1 Rối loạn điều hòa khí sắc ( Disruptive mood dysregulayion Disorder)4.1 Rối loạn điều hòa khí sắc ( Disruptive mood dysregulayion Disorder) 4.1 Rối loạn điều hòa khí sắc ( Disruptive mood dysregulayion Disorder)  4 RỐI LOẠN TRẦM CẢM. A. Các cơn bùng nổ cảm xúc trầm trọngtái diễn dai dẳng, thể hiện dưới dạng ngôn ngữ (ví dụ cơn giận dữ) và /hoặc hành vi (ví dụ, xâm hại người khác hoặc phá hoại tài sản) hoàn toàn không tương thích với hoàn cảnh hoặc cường độ kích thích.']"
88,Ngộ độc/say opioid thường có những dấu hiệu và triệu chứng nào?,"Ngủ gà hoặc hôn mê, nói lắp, suy giảm sự tập trung hoặc giảm nhớ, đồng tử co nhỏ (hoặc giãn đồng tử do thiếu oxy do sử dụng liều quá cao)","['13.3.2 Ngộ độc/say opioid (Opioid Intoxication)13.3.2 Ngộ độc/say opioid (Opioid Intoxication) 13.3.2 Ngộ độc/say opioid (Opioid Intoxication)  13.3 Các rối loạn liên quan đến ma túy nhóm opioid (Opioid  Related  13 CÁC RỐI LOẠN NGHIỆN VÀ CÁC RỐI LOẠN LIÊN QUAN ĐẾN. A. Gần đây có sử dụng opioid. B. Thay đổi rõ về tâm lý hoặc hành vi trên lâm sàng (ví dụ: hưng phấn ban đầu theo sau là vô cảm, khoái cảm, kích động tâm thần vận động hoặc chậm chạp, suy giảm khả năng phán đoán) phát triển trong thời gian sử dụng, ngay sau khi sử dụng opioid. C. Đồng tử co nhỏ (hoặc giãn đồng tử do thiếu oxy do sử dụng liều quá cao) và 1 (hoặc nhiều hơn) các dấu hiệu hoặc triệu chứng sau phát triển trong thời gian sử dụng, ngay sau khi sử dụng opioid. 1. Ngủ gà hoặc hôn mê. 2. Nói lắp (nói líu lưỡi). 3. Suy giảm sự tập trung hoặc giảm nhớ. D. Các dấu hiệu hoặc triệu chứng trên không liên quan đến tình trạng bệnh lý cơ thể và không giải thích tốt hơn bởi rối loạn tâm thần khác bao gồm nhiễm độc các chất khác. Biệt định: Với rối loạn tri giác: Biệt định này có thể được lưu ý đến các ảo thính, ảo thị ảo xúc hay ảo thưởng xảy ra mà không có mê sảng']"
89,Khi nào thì không nên ấn định rối loạn điều hòa khí sắc?,Nếu cá nhân đã từng có giai đoạn hưng cảm hoặc hưng cảm nhẹ,"['4.1 Rối loạn điều hòa khí sắc ( Disruptive mood dysregulayion Disorder)4.1 Rối loạn điều hòa khí sắc ( Disruptive mood dysregulayion Disorder) 4.1 Rối loạn điều hòa khí sắc ( Disruptive mood dysregulayion Disorder)  4 RỐI LOẠN TRẦM CẢM. J. Các hành vi không xuất hiện chỉ trong giai đoạn rối loạn trầm cảm chủ yếu và không thể được giải thích tốt hơn bởi một rối loạn tâm thần khác (ví dụ, rối loạn phổ tự kỉ, PTSD, rối loạn lo âu chia tách, rối loạn trầm cảm dai dẳng/loạn khí sắc).Chú ý: Chẩn đoán không được đặt ra đồng thời với rối loạn hành vi chống đối, rối loạn bùng nổ từng cơn, hoặc rối loạn lưỡng cực, mặc dù có thể nó đi cùng với các chẩn đoán khác, trong đó có rối loạn trầm cảm chủ yếu, tăng động/giảm chú ý, rối loạn hành vi đạo đức (conduct disorder) và rối loạn sử dụng chất.Những người có các triệu chứng đáp ứng tiêu chuẩn cả hai chẩn đoán: rối loạn điều hòa khí sắc và rối loạn hành vi chống đối thì chỉ đưa ra chẩn đoán rối loạn điều hòa khí sắc. Nếu cá nhân đã từng có giai đoạn hưng cảm hoặc hưng cảm nhẹ thì không nên ấn định rối loạn điều hòa khí sắc.']"
90,Triệu chứng nào của rối loạn trầm cảm chủ yếu liên quan đến ý nghĩ về cái chết?,"Ý nghĩ tiếp tục về cái chết (không chỉ là sợ chết), ý định tự sát tái diễn không có một kế hoạch trước, một hành vi tự sát hoặc một kế hoạch cụ thể để tự sát thành công","['4.2 Rối loạn trầm cảm chủ yếu (Major Depressive Disorder)4.2 Rối loạn trầm cảm chủ yếu (Major Depressive Disorder) 4.2 Rối loạn trầm cảm chủ yếu (Major Depressive Disorder)  4 RỐI LOẠN TRẦM CẢM. Giảm khả năng suy nghĩ, tập trung chú ý hoặc khó đưa ra quyết định hầu như hằng ngày (bệnh nhân tự thấy, hoặc người khác nhận thấy).9. Ý nghĩ tiếp tục về cái chết (không chỉ là sợ chết), ý định tự sát tái diễn không có một kế hoạch trước, một hành vi tự sát hoặc một kế hoạch cụ thể để tự sát thành công.']"
91,Rối loạn tic thường khởi phát ở độ tuổi nào?,trước 18 tuổi,['1.6.3 Rối loạn tic1.6.3 Rối loạn tic 1.6.3 Rối loạn tic  1.6 Rối loạn vận động  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. C. Khởi phát trước 18 tuổi.']
92,"Trong rối loạn trầm cảm dai dẳng, thời gian không có giai đoạn trầm cảm nào biểu hiện ở người lớn là bao lâu?",2 năm,"['4.3 Rối loạn trầm cảm dai dẳng (loạn khí sắc) (Persistent Depressive4.3 Rối loạn trầm cảm dai dẳng (loạn khí sắc) (Persistent Depressive 4.3 Rối loạn trầm cảm dai dẳng (loạn khí sắc) (Persistent Depressive  4 RỐI LOẠN TRẦM CẢM. C. Không một giai đoạn trầm cảm nào biểu hiện trong thời gian 2 năm đầu của tổn thương (một năm cho trẻ em và vị thành niên), nghĩa là bệnh không được giải thích tốt hơn bởi rối loạn trầm cảm chủ yếu mãn tính hoặc rối loạn trầm cảm chủ yếu có lui bệnh một phần. Lưu ý: có thể có một giai đoạn trầm cảm chủ yếu trước đó với điều kiện đã có lui bệnh hoàn toàn (không có các dấu hiệu và triệu chứng trong vòng 2 tháng) trước khi xuất hiện rối loạn khí sắc. Ngoài ra, sau 2 năm đầu (một năm với trẻ em và vị thành niên) của rối loạn khí sắc, có thể có các giai đoạn trầm cảm chủ yếu, trong trường hợp này, sẽ được đặt cả 2 chẩn đoán khi thoả mãn các tiêu chuẩn cho giai đoạn trầm cảm chủ yếu.']"
93,Tiêu chuẩn A để chẩn đoán Rối loạn cảm xúc tiền kinh nguyệt cần được theo dõi trong bao lâu?,ít nhất 2 chu kì liên tiếp,['4.4 Rối loạn cảm xúc tiền kinh nguyệt (Premenstrual Dysphoric Disorder)4.4 Rối loạn cảm xúc tiền kinh nguyệt (Premenstrual Dysphoric Disorder) 4.4 Rối loạn cảm xúc tiền kinh nguyệt (Premenstrual Dysphoric Disorder)  4 RỐI LOẠN TRẦM CẢM. F. Tiêu chuẩn A phải được qua theo dõi liên tục hằng ngày trong ít nhất là 2 chu kì liên tiếp (Chú ý: chẩn đoán được đặt là tạm thời trước khi có sự khẳng định như trên).']
94,Ngủ quá nhiều trong rối loạn ngủ nhiều xảy ra với tần suất bao nhiêu?,ít nhất 3 lần mỗi tuần,"['12.2 Rối loạn ngủ nhiều (Hypersomnolence Disorder )12.2 Rối loạn ngủ nhiều (Hypersomnolence Disorder ) 12.2 Rối loạn ngủ nhiều (Hypersomnolence Disorder )  12 RỐI LOẠN THỨC  NGỦ. Mã số: 780.54 (G47.10) A. Luôn than phiền ngủ quá nhiều ít nhất là 7 giờ, kết hợp với 1 hay nhiều các triệu chứng sau: 1. Ngủ hoặc buồn ngủ nhiều lần trong ngày. 2. Tổng số các giấc ngủ nhiều hơn 9 giờ mỗi ngày mà vẫn không cảm thấy thoải mái. 3. Khó giữ được trạng thái thức tỉnh hoàn toàn sau khi thức dậy. B. Ngủ quá nhiều xảy ra ít nhất 3 lần mỗi tuần và kéo dài ít nhất 3 tháng. C. Ngủ quá nhiều làm giảm khả năng nhận thức, ảnh hưởng xấu đến các chức năng xã hội, nghề nghiệp và các chức năng khác. 76 D. Ngủ nhiều không diễn ra trong phạm vi một rối loạn giấc ngủ khác (ngủ lịm, rối loạn giấc ngủ do hô hấp, rối loạn nhịp ngủ-thức hằng ngày hoặc cận giấc ngủ). E. Ngủ nhiều không phải là hậu quả của một bệnh cơ thể hoặc một chất (lạm dụng ma túy, thuốc).']"
95,Mã số của rối loạn ám ảnh cưỡng bức là gì?,300.3 (F42),['6.1 Rối loạn ám ảnh – cưỡng bức6.1 Rối loạn ám ảnh  cưỡng bức 6.1 Rối loạn ám ảnh  cưỡng bức  6 RỐI LOẠN ÁM ẢNH  CƯỠNG BỨC VÀ CÁC RỐI LOẠN LIÊN. Mã số: 300.3 (F42)']
96,Nguyên nhân gây ra các rối loạn vận động không phải là gì?,chất gây nghiện hoặc bệnh lý cơ thể khác,"['1.6.3 Rối loạn tic1.6.3 Rối loạn tic 1.6.3 Rối loạn tic  1.6 Rối loạn vận động  1 RỐI LOẠN PHÁT TRIỂN THẦN KINH. D. Các rối loạn này không phải do chất gây nghiện (như cocain) hoặc bệnh lý cơ thể khác (như bệnh Huntington, viêm não không điển hình) gây ra.']"
97,Rối loạn sử dụng opioid được định nghĩa như thế nào trong passage?,"Rối loạn sử dụng opioid (Opioid Use Disorder) là một tình trạng mà opioid (hoặc một chất có liên quan chặt chẽ) được sử dụng để tránh hoặc giảm triệu chứng cai, trừ khi sử dụng dưới sự giám sát y tế thích hợp.","['13.3.1 Rối loạn (do) sử dụng opioid (Opioid Use Disorder)13.3.1 Rối loạn (do) sử dụng opioid (Opioid Use Disorder) 13.3.1 Rối loạn (do) sử dụng opioid (Opioid Use Disorder)  13.3 Các rối loạn liên quan đến ma túy nhóm opioid (Opioid  Related  13 CÁC RỐI LOẠN NGHIỆN VÀ CÁC RỐI LOẠN LIÊN QUAN ĐẾN. b. opioid (hoặc một chất có liên quan chặt chẽ) được sử dụng để tránh hoặc giảm triệu chứng cai. Lưu ý: Tiêu chuẩn này không áp dụng đối với cá nhân sử dụng opioid dưới sự giám sát y tế thích hợp. Biệt định: - Thuyên giảm sớm: Trong quá khứ đáp ứng đủ tiêu chuẩn của RL sử dụng opioid, không có tiêu chuẩn nào của RL sử dụng opioid được đáp ứng trong ít nhất 3 tháng nhưng ít hơn 12 tháng (trừ tiêu chuẩ A4: Khao khát hoặc thèm muốn mãnh liệt hoặc thôi thúc phải sử dụng opioid có thể đáp ứng). - Thuyên giảm bền vững: Trong quá khứ đáp ứng đủ tiêu chuẩn của RL sử dụng opioid, không có tiêu chuẩn nào của RL sử dụng opioid được đáp ứng tại bất cứ thời gian nào trong 12 tháng hoặc lâu hơn(trừ tiêu chuẩ A4: Khao khát hoặc thèm muốn mãnh liệt hoặc thôi thúc phải sử dụng opioid có thể đáp ứng). Biệt định: - Liệu pháp điều trị duy trì: Biệt định bổ sung này được áp dụng khi các các nhân đang sử dụng thuốc chủ vận được kê đơn như methadone hoặc buprenorphine không có tiêu chuẩn chẩn đoán cho rối loạn sử dụng opioid cho loại thuốc này (trừ khả năng dung nạp hoặc trạng thái cai, chất đồng vận). Tiêu 85 chuẩn này cũng được áp dụng cho các cá nhân đang điều trị duy trì chất chủ vận từng phần, chủ vận/đối vận hoaặc đối vận hoàn toàn như naltrexone uống hoặc depot naltrexone. - Trong môi trường được kiểm soát: Biệt bịnh bổ sung này được thêm vào nếu người trong môi trường này tiếp cận với opioid bị cấm.']"
98,Rối loạn trầm cảm chủ yếu được gọi là gì trong tiếng Anh?,Major Depressive Disorder,['4.2 Rối loạn trầm cảm chủ yếu (Major Depressive Disorder)4.2 Rối loạn trầm cảm chủ yếu (Major Depressive Disorder) 4.2 Rối loạn trầm cảm chủ yếu (Major Depressive Disorder)  4 RỐI LOẠN TRẦM CẢM. B. Các triệu chứng không thoả mãn cho một giai đoạn hỗn hợp.']
99,Làm thế nào để xác định rằng một rối loạn ám ảnh cưỡng bức không thể được giải thích tốt hơn bởi OCD và rối loạn liên quan không do một chất/thuốc?,"Bằng chứng về OCD và rối loạn liên quan có thể bao gồm: Các triệu chứng diễn ra trước khi xuất hiện các rối loạn do dùng chất/thuốc; các triệu chứng tồn tại trong suốt thời kì dùng chất (ví dụ, khoảng 1 tháng) sau khi kết thúc trạng thái cai cấp tính hoặc ngộ độc nặng; hoặc có những bằng chứng về sự tồn tại một OCD và rối loạn liên quan độc lập, không do một chất/thuốc (ví dụ, tiền sử có những giai đoạn không do một chất/thuốc).","['6.6 Ám ảnh cưỡng bức và các rối loạn liên quan do một chất/thuốc6.6 Ám ảnh cưỡng bức và các rối loạn liên quan do một chất/thuốc 6.6 Ám ảnh cưỡng bức và các rối loạn liên quan do một chất/thuốc  6 RỐI LOẠN ÁM ẢNH  CƯỠNG BỨC VÀ CÁC RỐI LOẠN LIÊN. C. Rối loạn không thể được giải thích tốt hơn bởi OCD và rối loạn liên quan không do một chất/thuốc. Bằng chứng về OCD và rối loạn liên quan có thể bao gồm:Các triệu chứng diễn ra trước khi xuất hiện các rối loạn do dùng chất/thuốc; các triệu chứng tồn tại trong suốt thời kì dùng chất (ví dụ, khoảng 1 tháng) sau khi kết thúc trạng thái cai cấp tính hoặc ngộ độc nặng; hoặc có những bằng chứng về sự tồn tại một OCD và rối loạn liên quan độc lập, không do một chất/thuốc (ví dụ, tiền sử có những giai đoạn không do một chất/thuốc).']"
